selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901565806275.bin,1636901565806275,2021-11-18T08:42:28Z,5109120,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901565909668.bin,1636901565909668,2021-11-18T08:42:28Z,5119344,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566013428.bin,1636901566013428,2021-11-18T08:42:28Z,5117136,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566116943.bin,1636901566116943,2021-11-18T08:42:29Z,5116920,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566220703.bin,1636901566220703,2021-11-18T08:42:29Z,5118312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566324219.bin,1636901566324219,2021-11-18T08:42:29Z,5114448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566427857.bin,1636901566427857,2021-11-18T08:42:29Z,5090496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566531494.bin,1636901566531494,2021-11-18T08:42:29Z,5116632,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566635498.bin,1636901566635498,2021-11-18T08:42:29Z,5135616,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566739258.bin,1636901566739258,2021-11-18T08:42:29Z,5142600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566843140.bin,1636901566843140,2021-11-18T08:42:29Z,5155224,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901566946777.bin,1636901566946777,2021-11-18T08:42:29Z,5150040,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567050537.bin,1636901567050537,2021-11-18T08:42:30Z,5154168,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567155640.bin,1636901567155640,2021-11-18T08:42:30Z,5112192,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567260620.bin,1636901567260620,2021-11-18T08:42:30Z,5153136,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567364502.bin,1636901567364502,2021-11-18T08:42:30Z,5160024,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567468262.bin,1636901567468262,2021-11-18T08:42:30Z,5169312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567572022.bin,1636901567572022,2021-11-18T08:42:30Z,5180904,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567675781.bin,1636901567675781,2021-11-18T08:42:30Z,5193648,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567779541.bin,1636901567779541,2021-11-18T08:42:30Z,5200728,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567883301.bin,1636901567883301,2021-11-18T08:42:30Z,5233656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901567987061.bin,1636901567987061,2021-11-18T08:42:31Z,5149776,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568090698.bin,1636901568090698,2021-11-18T08:42:31Z,5255472,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568194458.bin,1636901568194458,2021-11-18T08:42:31Z,5253144,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568298218.bin,1636901568298218,2021-11-18T08:42:31Z,5230056,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568401978.bin,1636901568401978,2021-11-18T08:42:31Z,5212488,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568505615.bin,1636901568505615,2021-11-18T08:42:31Z,5242848,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568609375.bin,1636901568609375,2021-11-18T08:42:32Z,5281488,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568712891.bin,1636901568712891,2021-11-18T08:42:32Z,5282352,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568816528.bin,1636901568816528,2021-11-18T08:42:32Z,5278128,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901568920410.bin,1636901568920410,2021-11-18T08:42:32Z,5277984,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569024170.bin,1636901569024170,2021-11-18T08:42:32Z,5274528,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569127686.bin,1636901569127686,2021-11-18T08:42:32Z,5275296,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569231323.bin,1636901569231323,2021-11-18T08:42:32Z,5268336,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569334839.bin,1636901569334839,2021-11-18T08:42:32Z,5276472,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569438477.bin,1636901569438477,2021-11-18T08:42:32Z,5324496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569542236.bin,1636901569542236,2021-11-18T08:42:32Z,5351616,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569645996.bin,1636901569645996,2021-11-18T08:42:33Z,5340216,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569749634.bin,1636901569749634,2021-11-18T08:42:33Z,5355864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569854248.bin,1636901569854248,2021-11-18T08:42:33Z,5383536,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901569958618.bin,1636901569958618,2021-11-18T08:42:33Z,5382864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570062500.bin,1636901570062500,2021-11-18T08:42:33Z,5376240,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570166260.bin,1636901570166260,2021-11-18T08:42:33Z,5382432,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570270020.bin,1636901570270020,2021-11-18T08:42:33Z,5381376,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570373779.bin,1636901570373779,2021-11-18T08:42:33Z,5375160,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570477539.bin,1636901570477539,2021-11-18T08:42:34Z,5362200,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570581177.bin,1636901570581177,2021-11-18T08:42:34Z,5365752,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570684815.bin,1636901570684815,2021-11-18T08:42:34Z,5294208,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570788452.bin,1636901570788452,2021-11-18T08:42:34Z,5335464,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570892090.bin,1636901570892090,2021-11-18T08:42:34Z,5355984,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901570995606.bin,1636901570995606,2021-11-18T08:42:34Z,5346024,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571099365.bin,1636901571099365,2021-11-18T08:42:35Z,5374416,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571202881.bin,1636901571202881,2021-11-18T08:42:35Z,5369376,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571306641.bin,1636901571306641,2021-11-18T08:42:35Z,5370336,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571410278.bin,1636901571410278,2021-11-18T08:42:35Z,5371032,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571513916.bin,1636901571513916,2021-11-18T08:42:35Z,5377248,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571617554.bin,1636901571617554,2021-11-18T08:42:35Z,5377800,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571721314.bin,1636901571721314,2021-11-18T08:42:35Z,5391000,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571825073.bin,1636901571825073,2021-11-18T08:42:35Z,5386536,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901571928833.bin,1636901571928833,2021-11-18T08:42:36Z,5386272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572032715.bin,1636901572032715,2021-11-18T08:42:36Z,5364288,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572136353.bin,1636901572136353,2021-11-18T08:42:36Z,5348712,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572240112.bin,1636901572240112,2021-11-18T08:42:36Z,5382888,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572343872.bin,1636901572343872,2021-11-18T08:42:36Z,5393400,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572447754.bin,1636901572447754,2021-11-18T08:42:37Z,5393616,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572551514.bin,1636901572551514,2021-11-18T08:42:37Z,5381688,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572655151.bin,1636901572655151,2021-11-18T08:42:37Z,5398224,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572758911.bin,1636901572758911,2021-11-18T08:42:37Z,5387352,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572862671.bin,1636901572862671,2021-11-18T08:42:37Z,5400792,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901572966309.bin,1636901572966309,2021-11-18T08:42:37Z,5391768,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573070068.bin,1636901573070068,2021-11-18T08:42:37Z,5393424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573173584.bin,1636901573173584,2021-11-18T08:42:38Z,5395752,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573277344.bin,1636901573277344,2021-11-18T08:42:38Z,5395008,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573380860.bin,1636901573380860,2021-11-18T08:42:38Z,5390280,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573484619.bin,1636901573484619,2021-11-18T08:42:38Z,5296272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573588135.bin,1636901573588135,2021-11-18T08:42:38Z,5335680,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573692017.bin,1636901573692017,2021-11-18T08:42:38Z,5394408,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573795654.bin,1636901573795654,2021-11-18T08:42:38Z,5392632,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901573899414.bin,1636901573899414,2021-11-18T08:42:39Z,5399328,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574003052.bin,1636901574003052,2021-11-18T08:42:39Z,5412120,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574106812.bin,1636901574106812,2021-11-18T08:42:39Z,5404392,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574210449.bin,1636901574210449,2021-11-18T08:42:39Z,5409120,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574314209.bin,1636901574314209,2021-11-18T08:42:39Z,5420016,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574417969.bin,1636901574417969,2021-11-18T08:42:40Z,5404440,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574521607.bin,1636901574521607,2021-11-18T08:42:40Z,5422824,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574625244.bin,1636901574625244,2021-11-18T08:42:40Z,5414160,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574729126.bin,1636901574729126,2021-11-18T08:42:40Z,5421000,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574832886.bin,1636901574832886,2021-11-18T08:42:40Z,5404368,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901574936524.bin,1636901574936524,2021-11-18T08:42:40Z,5386080,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575040283.bin,1636901575040283,2021-11-18T08:42:41Z,5418336,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575143921.bin,1636901575143921,2021-11-18T08:42:41Z,5427168,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575247803.bin,1636901575247803,2021-11-18T08:42:41Z,5417736,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575351441.bin,1636901575351441,2021-11-18T08:42:41Z,5422872,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575455078.bin,1636901575455078,2021-11-18T08:42:41Z,5414952,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575558838.bin,1636901575558838,2021-11-18T08:42:41Z,5424072,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575662598.bin,1636901575662598,2021-11-18T08:42:41Z,5405400,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575766358.bin,1636901575766358,2021-11-18T08:42:41Z,5415576,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575869995.bin,1636901575869995,2021-11-18T08:42:42Z,5428920,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901575973633.bin,1636901575973633,2021-11-18T08:42:43Z,5417016,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576077515.bin,1636901576077515,2021-11-18T08:42:42Z,5426784,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576181152.bin,1636901576181152,2021-11-18T08:42:42Z,5414472,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576284790.bin,1636901576284790,2021-11-18T08:42:43Z,5320536,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576388550.bin,1636901576388550,2021-11-18T08:42:42Z,5374968,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576492188.bin,1636901576492188,2021-11-18T08:42:43Z,5410200,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576595947.bin,1636901576595947,2021-11-18T08:42:43Z,5412864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576699707.bin,1636901576699707,2021-11-18T08:42:43Z,5409720,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576803223.bin,1636901576803223,2021-11-18T08:42:43Z,5400096,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901576906983.bin,1636901576906983,2021-11-18T08:42:43Z,5416824,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577010742.bin,1636901577010742,2021-11-18T08:42:43Z,5399400,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577114502.bin,1636901577114502,2021-11-18T08:42:44Z,5407848,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577218262.bin,1636901577218262,2021-11-18T08:42:44Z,5394816,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577321777.bin,1636901577321777,2021-11-18T08:42:44Z,5397696,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577425537.bin,1636901577425537,2021-11-18T08:42:44Z,5403552,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577529297.bin,1636901577529297,2021-11-18T08:42:44Z,5375136,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577632813.bin,1636901577632813,2021-11-18T08:42:44Z,5355984,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577736694.bin,1636901577736694,2021-11-18T08:42:45Z,5369496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577840332.bin,1636901577840332,2021-11-18T08:42:45Z,5382768,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901577943970.bin,1636901577943970,2021-11-18T08:42:45Z,5383920,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578047730.bin,1636901578047730,2021-11-18T08:42:45Z,5389728,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578151367.bin,1636901578151367,2021-11-18T08:42:46Z,5375256,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578255127.bin,1636901578255127,2021-11-18T08:42:45Z,5375928,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578358765.bin,1636901578358765,2021-11-18T08:42:46Z,5380224,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578462402.bin,1636901578462402,2021-11-18T08:42:46Z,5372880,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578566162.bin,1636901578566162,2021-11-18T08:42:46Z,5371992,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578669800.bin,1636901578669800,2021-11-18T08:42:45Z,5378088,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578773438.bin,1636901578773438,2021-11-18T08:42:46Z,5367744,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578877197.bin,1636901578877197,2021-11-18T08:42:46Z,5361528,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901578980835.bin,1636901578980835,2021-11-18T08:42:46Z,5370792,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579084717.bin,1636901579084717,2021-11-18T08:42:46Z,5260656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579188355.bin,1636901579188355,2021-11-18T08:42:47Z,5305392,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579291992.bin,1636901579291992,2021-11-18T08:42:47Z,5357232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901579395996.bin,1636901579395996,2021-11-18T08:42:47Z,5320656,native map pose within 5 m of selected covered query 1 Hz GT sample
