map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-03-30-14-23,boreas-2021-07-27-14-43,1001.3646819591522,941.0,0.9391217564870259,43,171,1.8200436098129955,5.124905242661165,8.40822542359106,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-08-05-13-34,1118.866947889328,1049.0,0.9374441465594281,40,196,1.8570038366085195,5.2690922741132535,8.41677726041879,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-09-02-11-42,1033.5200200080872,930.0,0.8994197292069632,32,173,2.0236633832546485,6.086089468541139,9.009833801314004,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-09-07-09-35,894.032958984375,818.0,0.9139664804469274,36,148,1.8921033249491106,5.9502875958564765,8.587997764364088,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-09-14-20-00,975.6540031433105,903.0,0.9252049180327869,43,163,2.4269432526153505,5.314386009575091,8.724669753712655,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-10-15-12-35,990.6793220043182,916.0,0.9243188698284561,35,171,1.8566681200010537,5.425480133752271,8.424363171480062,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-10-22-11-36,1010.1442868709564,878.0,0.8684470820969338,43,158,2.283394425918822,5.655404987738984,9.26786113934744,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-11-02-11-16,992.9231259822845,858.0,0.8640483383685801,42,155,2.215643515532307,6.662577697071256,9.094119171461015,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-11-14-09-47,1024.9225769042969,934.0,0.911219512195122,65,162,2.4400276880341183,5.603442182089849,8.662091367592732,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-11-16-14-10,1026.3166201114655,983.0,0.9571567672833495,28,185,1.9004867347204422,4.86669207552645,8.680443298565656,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-30-14-23,boreas-2021-11-23-14-27,1029.0770258903503,970.0,0.941747572815534,37,181,1.8732022543680595,5.132157970810418,9.245707057516244,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2020-12-01-13-26,961.9593510627747,859.0,0.8929313929313929,47,156,2.1322047845163308,5.967300882042904,8.644943175737392,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-01-15-12-17,927.3455200195312,784.0,0.8448275862068966,41,140,2.391122790937147,6.542170554736587,12.79708946459952,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-01-19-15-08,944.9531857967377,859.0,0.908994708994709,37,155,2.075771860635375,5.352767803986844,8.640335286699862,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-01-26-11-22,1412.7706298828125,1248.0,0.8832271762208068,99,206,2.3415661317743504,6.537536989959924,8.970928861954507,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-02-02-14-07,1106.21337890625,990.0,0.8943089430894309,37,182,2.0612393046133297,5.75626768654175,8.28092085755475,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-03-02-13-38,1079.6632080078125,992.0,0.9185185185185185,46,180,2.0628259243500473,5.519670325016261,8.776203898945408,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-03-23-12-43,1002.0936970710754,903.0,0.9002991026919243,37,165,1.9620011494122296,6.042190658678294,8.669592451894756,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-03-30-14-23,1157.52587890625,977.0,0.8436960276338514,40,181,2.0854170460361656,5.678093086635279,8.199645651251581,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-04-13-14-49,1060.996551990509,927.0,0.8737040527803959,53,164,2.109498647409658,6.211248423113742,8.804182373157392,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-04-15-18-55,978.7593679428101,824.0,0.8416751787538305,33,151,2.2644765661657584,6.815583759427382,8.327745425792793,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-04-20-14-11,982.6025700569153,904.0,0.9196337741607324,43,164,1.9606185454531377,5.6896527417829335,8.302329666836114,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-04-29-15-55,1071.7833251953125,981.0,0.9151119402985075,39,181,1.7601199954297317,5.662287038495889,8.700005225882103,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-05-06-13-19,1051.8706669807434,960.0,0.9125475285171103,36,177,2.2733645900742285,5.827196746709788,8.643547643054916,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-05-13-16-11,1106.2144169807434,926.0,0.8364950316169828,57,161,2.6386004700138224,7.228187456679901,8.737929964975978,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-06-03-16-00,1047.5193800926208,960.0,0.916030534351145,45,172,2.217595728372462,5.700189684045453,8.820413294389684,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-06-17-17-52,1234.5993039608002,1044.0,0.8453441295546559,61,186,2.3862464351630845,6.045666831250885,8.514268737067088,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-07-20-17-33,1124.3627350330353,958.0,0.8515555555555555,52,172,2.1130140109675195,6.471714294360731,8.629378483603206,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-07-27-14-43,1001.3646819591522,887.0,0.8852295409181636,69,152,2.2478595016688034,5.832259492459137,8.958910231976278,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-08-05-13-34,1118.866947889328,965.0,0.8623771224307417,55,173,2.778069748683075,7.502150862885639,9.235922770475517,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-09-02-11-42,1033.5200200080872,946.0,0.9148936170212766,40,173,2.066075431274041,5.6279115583190436,8.280359143286132,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-09-07-09-35,894.032958984375,803.0,0.8972067039106145,49,140,2.214229619610168,5.8256330855965786,8.828831438058348,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-09-14-20-00,975.6540031433105,787.0,0.8063524590163934,61,136,2.360662104135214,6.407180537667393,8.358180797217567,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-10-15-12-35,990.6793220043182,870.0,0.8779011099899092,51,155,1.9402853315721853,6.1865991917957395,8.571529661522641,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-10-22-11-36,1010.1442868709564,909.0,0.8991097922848664,57,160,2.383234189262358,6.063140217894313,9.114094713595206,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-11-02-11-16,992.9231259822845,899.0,0.905337361530715,44,163,2.374016567930047,5.509261454690019,8.926891913879619,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-11-14-09-47,1024.9225769042969,896.0,0.8741463414634146,81,142,2.5835736808819316,6.024935753431213,8.826317143962621,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-11-16-14-10,1026.3166201114655,913.0,0.8889970788704966,31,170,1.9821425935366148,6.033862777319711,8.789607121372594,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-08-12-44,boreas-2021-11-23-14-27,1029.0770258903503,942.0,0.9145631067961165,37,175,2.2433426703346386,6.079930385042528,9.021529131373104,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2020-12-01-13-26,961.9593510627747,887.0,0.922037422037422,28,167,1.9821419042650483,5.513501806569683,7.893463267430158,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-01-15-12-17,927.3455200195312,816.0,0.8793103448275862,30,149,2.3228095761844463,5.376796533641802,9.296704862955842,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-01-19-15-08,944.9531857967377,874.0,0.9248677248677248,27,161,1.899413308660787,5.452525970364357,8.17384535087358,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-01-26-11-22,1412.7706298828125,1330.0,0.9412597310686482,68,235,2.088309207458685,5.103946895236491,7.977565134843454,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-02-02-14-07,1106.21337890625,1036.0,0.935862691960253,32,195,1.993778261354509,5.204567898766642,7.858500584284992,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-03-02-13-38,1079.6632080078125,1032.0,0.9555555555555556,28,197,2.1018826600094496,4.887628923161109,7.724711451850568,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-03-23-12-43,1002.0936970710754,948.0,0.9451645064805583,26,180,1.8942116754952827,5.045584935171253,7.5063201352934374,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-03-30-14-23,1157.52587890625,1046.0,0.9032815198618307,38,194,2.0506304954487193,5.717839898121124,7.429829653238582,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-04-08-12-44,919.3403317928314,838.0,0.9108695652173913,33,152,2.1044770486437008,5.610720859135948,8.1652835148834,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-04-15-18-55,978.7593679428101,911.0,0.9305413687436159,31,170,2.2816727296486476,5.223280151668065,8.466679520369443,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-04-20-14-11,982.6025700569153,938.0,0.9542217700915565,28,176,2.2326025944228003,4.949766000947679,7.130795727249537,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-04-29-15-55,1071.7833251953125,996.0,0.9291044776119403,29,188,2.205901830691741,5.307672984833104,7.383912826161335,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-05-06-13-19,1051.8706669807434,987.0,0.938212927756654,29,186,2.1575829264433897,5.222464983245458,7.287342744300143,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-05-13-16-11,1106.2144169807434,1022.0,0.9232158988256549,34,191,2.3915920225806877,5.419510937361017,7.654022103519056,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-06-03-16-00,1047.5193800926208,898.0,0.8568702290076335,33,164,2.2695799294076444,6.306888653170171,8.66468562867832,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-06-17-17-52,1234.5993039608002,1131.0,0.9157894736842105,41,212,2.289179239504995,5.11375126754564,7.555366720655066,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-07-20-17-33,1124.3627350330353,1053.0,0.936,37,194,2.228587448418648,5.290700183392296,7.794250781059499,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-07-27-14-43,1001.3646819591522,914.0,0.9121756487025948,48,166,1.9195600489456304,5.3364878741752655,7.6321287221687895,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-08-05-13-34,1118.866947889328,942.0,0.8418230563002681,45,173,2.554125067226608,5.350826739876865,8.52560965972453,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-09-02-11-42,1033.5200200080872,938.0,0.90715667311412,32,172,2.099584094108409,5.7010057860534955,7.298422444376283,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-09-07-09-35,894.032958984375,825.0,0.9217877094972067,34,152,2.1648420721469788,5.548586887066772,8.021120654996746,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-09-14-20-00,975.6540031433105,907.0,0.9293032786885246,37,169,2.4159824179303646,5.46080439218212,7.998690873002263,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-10-15-12-35,990.6793220043182,914.0,0.922300706357215,37,170,2.1457603679717305,5.3773086865891795,8.683653870055041,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-10-22-11-36,1010.1442868709564,903.0,0.8931750741839762,55,162,2.474390054536392,5.906209056362394,8.738427848315464,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-11-02-11-16,992.9231259822845,885.0,0.8912386706948641,37,163,1.9749835194641217,5.377596897288742,7.70218305318256,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-11-14-09-47,1024.9225769042969,936.0,0.9131707317073171,58,162,2.3839553928699626,5.476984009624827,8.843837129297814,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-11-16-14-10,1026.3166201114655,953.0,0.9279454722492697,32,179,1.9810553603100571,5.374377410093223,7.80813144760871,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-13-14-49,boreas-2021-11-23-14-27,1029.0770258903503,969.0,0.9407766990291262,32,181,1.89769381859452,5.225909554558453,7.818301091897986,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2020-12-01-13-26,961.9593510627747,913.0,0.9490644490644491,23,171,1.8091819115943344,5.026054799454593,8.393657538974777,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-01-15-12-17,927.3455200195312,866.0,0.9331896551724138,25,165,1.816739743841279,5.401851615442192,17.16511466632409,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-01-19-15-08,944.9531857967377,851.0,0.9005291005291005,25,158,2.0539744664864252,5.5784964446470235,8.750196768803043,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-01-26-11-22,1412.7706298828125,1267.0,0.8966737438075018,84,216,2.4636113993863273,5.488279337338305,8.644195257431925,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-02-02-14-07,1106.21337890625,970.0,0.8762420957542909,33,178,2.1502405724964038,6.330638389525264,8.1108218114321,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-03-02-13-38,1079.6632080078125,974.0,0.9018518518518519,39,181,2.5365720641740044,5.728143493039178,10.341486399644849,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-03-23-12-43,1002.0936970710754,925.0,0.922233300099701,26,176,1.9497959017875135,5.641815304549165,11.529073910906119,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-03-30-14-23,1157.52587890625,1075.0,0.9283246977547496,23,206,1.9090405930854835,5.504401601747731,8.05722874790595,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-04-08-12-44,919.3403317928314,864.0,0.9391304347826087,24,161,1.8628210068450608,5.18421094443347,8.494651958909083,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-04-13-14-49,1060.996551990509,963.0,0.9076343072573044,38,178,2.169341208411262,5.808427789661386,8.270625496474196,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-04-20-14-11,982.6025700569153,914.0,0.9298067141403866,32,170,1.8339224655563082,5.307294520100027,11.812224067110296,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-04-15-18-55,boreas-2021-04-29-15-55,1071.7833251953125,1005.0,0.9375,30,189,1.8206475574518284,5.309273010760279,8.403019838872215,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
