sequence_id,key,timestamp_us,last_modified,size_bytes
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827232666.bin,1636901827232666,2021-11-18T08:47:37Z,5427648
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827336304.bin,1636901827336304,2021-11-18T08:47:37Z,5418864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827439942.bin,1636901827439942,2021-11-18T08:47:37Z,5429568
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827543701.bin,1636901827543701,2021-11-18T08:47:37Z,5443560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827647461.bin,1636901827647461,2021-11-18T08:47:37Z,5441496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827751709.bin,1636901827751709,2021-11-18T08:47:38Z,5448528
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827855957.bin,1636901827855957,2021-11-18T08:47:38Z,5460504
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901827959839.bin,1636901827959839,2021-11-18T08:47:38Z,5454312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828063599.bin,1636901828063599,2021-11-18T08:47:38Z,5448936
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828167481.bin,1636901828167481,2021-11-18T08:47:38Z,5448864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828271362.bin,1636901828271362,2021-11-18T08:47:39Z,5449584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828375122.bin,1636901828375122,2021-11-18T08:47:39Z,5434008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828478882.bin,1636901828478882,2021-11-18T08:47:39Z,5425224
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828584473.bin,1636901828584473,2021-11-18T08:47:39Z,5314488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828690064.bin,1636901828690064,2021-11-18T08:47:39Z,5438616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828793823.bin,1636901828793823,2021-11-18T08:47:39Z,5441976
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901828897339.bin,1636901828897339,2021-11-18T08:47:39Z,5436048
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829000977.bin,1636901829000977,2021-11-18T08:47:39Z,5433432
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829104492.bin,1636901829104492,2021-11-18T08:47:40Z,5421168
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829208252.bin,1636901829208252,2021-11-18T08:47:40Z,5428584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829311768.bin,1636901829311768,2021-11-18T08:47:40Z,5438184
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829415527.bin,1636901829415527,2021-11-18T08:47:40Z,5437536
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829519043.bin,1636901829519043,2021-11-18T08:47:40Z,5445336
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829622925.bin,1636901829622925,2021-11-18T08:47:40Z,5454792
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829726563.bin,1636901829726563,2021-11-18T08:47:40Z,5446080
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829830322.bin,1636901829830322,2021-11-18T08:47:40Z,5439120
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901829933960.bin,1636901829933960,2021-11-18T08:47:41Z,5441760
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830037720.bin,1636901830037720,2021-11-18T08:47:41Z,5444280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830141480.bin,1636901830141480,2021-11-18T08:47:41Z,5426016
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830245117.bin,1636901830245117,2021-11-18T08:47:41Z,5429856
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830349610.bin,1636901830349610,2021-11-18T08:47:41Z,5448840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830454102.bin,1636901830454102,2021-11-18T08:47:41Z,5459304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830557861.bin,1636901830557861,2021-11-18T08:47:41Z,5460264
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830661621.bin,1636901830661621,2021-11-18T08:47:41Z,5466720
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830765503.bin,1636901830765503,2021-11-18T08:47:42Z,5466384
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830869141.bin,1636901830869141,2021-11-18T08:47:42Z,5455176
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901830972901.bin,1636901830972901,2021-11-18T08:47:42Z,5465640
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831076660.bin,1636901831076660,2021-11-18T08:47:42Z,5456280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831180420.bin,1636901831180420,2021-11-18T08:47:42Z,5436360
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831284180.bin,1636901831284180,2021-11-18T08:47:42Z,5388648
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831387818.bin,1636901831387818,2021-11-18T08:47:42Z,5377680
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831491455.bin,1636901831491455,2021-11-18T08:47:42Z,5434824
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831595093.bin,1636901831595093,2021-11-18T08:47:42Z,5429064
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831698731.bin,1636901831698731,2021-11-18T08:47:43Z,5413128
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831802735.bin,1636901831802735,2021-11-18T08:47:43Z,5417784
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901831906738.bin,1636901831906738,2021-11-18T08:47:43Z,5403840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832010254.bin,1636901832010254,2021-11-18T08:47:43Z,5407800
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832114014.bin,1636901832114014,2021-11-18T08:47:43Z,5410392
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832217529.bin,1636901832217529,2021-11-18T08:47:43Z,5394552
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832321289.bin,1636901832321289,2021-11-18T08:47:43Z,5396352
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832424805.bin,1636901832424805,2021-11-18T08:47:43Z,5408640
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832528565.bin,1636901832528565,2021-11-18T08:47:43Z,5427528
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832632324.bin,1636901832632324,2021-11-18T08:47:43Z,5427384
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832735962.bin,1636901832735962,2021-11-18T08:47:43Z,5450520
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832839844.bin,1636901832839844,2021-11-18T08:47:43Z,5466312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901832943604.bin,1636901832943604,2021-11-18T08:47:43Z,5442096
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833047241.bin,1636901833047241,2021-11-18T08:47:44Z,5434728
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833151001.bin,1636901833151001,2021-11-18T08:47:44Z,5431296
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833254761.bin,1636901833254761,2021-11-18T08:47:44Z,5431920
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833358399.bin,1636901833358399,2021-11-18T08:47:44Z,5424672
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833462158.bin,1636901833462158,2021-11-18T08:47:44Z,5426496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833565796.bin,1636901833565796,2021-11-18T08:47:44Z,5447472
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833669434.bin,1636901833669434,2021-11-18T08:47:44Z,5423736
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833773193.bin,1636901833773193,2021-11-18T08:47:44Z,5417616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833876709.bin,1636901833876709,2021-11-18T08:47:44Z,5420688
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901833980469.bin,1636901833980469,2021-11-18T08:47:45Z,5450208
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834084107.bin,1636901834084107,2021-11-18T08:47:45Z,5420328
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834187744.bin,1636901834187744,2021-11-18T08:47:45Z,5422848
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834291260.bin,1636901834291260,2021-11-18T08:47:45Z,5446656
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834394898.bin,1636901834394898,2021-11-18T08:47:45Z,5443584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834498413.bin,1636901834498413,2021-11-18T08:47:45Z,5446848
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834602051.bin,1636901834602051,2021-11-18T08:47:46Z,5444808
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834705567.bin,1636901834705567,2021-11-18T08:47:46Z,5432568
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834808960.bin,1636901834808960,2021-11-18T08:47:46Z,5432880
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901834912598.bin,1636901834912598,2021-11-18T08:47:46Z,5452056
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835016235.bin,1636901835016235,2021-11-18T08:47:46Z,5445480
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835119751.bin,1636901835119751,2021-11-18T08:47:46Z,5459928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835223511.bin,1636901835223511,2021-11-18T08:47:46Z,5474304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835327271.bin,1636901835327271,2021-11-18T08:47:46Z,5472768
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835431152.bin,1636901835431152,2021-11-18T08:47:46Z,5468352
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835535034.bin,1636901835535034,2021-11-18T08:47:46Z,5485968
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835639038.bin,1636901835639038,2021-11-18T08:47:46Z,5493744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835743042.bin,1636901835743042,2021-11-18T08:47:46Z,5520672
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835847046.bin,1636901835847046,2021-11-18T08:47:47Z,5524224
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901835951050.bin,1636901835951050,2021-11-18T08:47:47Z,5528736
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836054932.bin,1636901836054932,2021-11-18T08:47:47Z,5520888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836158692.bin,1636901836158692,2021-11-18T08:47:47Z,5529840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836262573.bin,1636901836262573,2021-11-18T08:47:47Z,5540304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836366211.bin,1636901836366211,2021-11-18T08:47:47Z,5534088
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836469971.bin,1636901836469971,2021-11-18T08:47:47Z,5530104
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836573486.bin,1636901836573486,2021-11-18T08:47:47Z,5526504
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836677124.bin,1636901836677124,2021-11-18T08:47:48Z,5529456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836780640.bin,1636901836780640,2021-11-18T08:47:48Z,5531328
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836884155.bin,1636901836884155,2021-11-18T08:47:48Z,5495856
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901836987671.bin,1636901836987671,2021-11-18T08:47:48Z,5523120
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837091187.bin,1636901837091187,2021-11-18T08:47:48Z,5537592
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837194702.bin,1636901837194702,2021-11-18T08:47:48Z,5540352
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837298096.bin,1636901837298096,2021-11-18T08:47:48Z,5556480
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837401734.bin,1636901837401734,2021-11-18T08:47:48Z,5546256
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837505249.bin,1636901837505249,2021-11-18T08:47:48Z,5556984
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837608887.bin,1636901837608887,2021-11-18T08:47:49Z,5563608
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837712525.bin,1636901837712525,2021-11-18T08:47:49Z,5572512
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837816406.bin,1636901837816406,2021-11-18T08:47:49Z,5573256
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901837920166.bin,1636901837920166,2021-11-18T08:47:49Z,5559912
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838024048.bin,1636901838024048,2021-11-18T08:47:49Z,5559408
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838127930.bin,1636901838127930,2021-11-18T08:47:49Z,5538000
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838231812.bin,1636901838231812,2021-11-18T08:47:49Z,5540232
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838335816.bin,1636901838335816,2021-11-18T08:47:49Z,5540136
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838439819.bin,1636901838439819,2021-11-18T08:47:50Z,5538072
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838544922.bin,1636901838544922,2021-11-18T08:47:50Z,5542056
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838649902.bin,1636901838649902,2021-11-18T08:47:50Z,5534280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838753784.bin,1636901838753784,2021-11-18T08:47:50Z,5537928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838857422.bin,1636901838857422,2021-11-18T08:47:50Z,5528880
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901838961182.bin,1636901838961182,2021-11-18T08:47:50Z,5526840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839064942.bin,1636901839064942,2021-11-18T08:47:50Z,5512440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839168701.bin,1636901839168701,2021-11-18T08:47:50Z,5522904
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839272339.bin,1636901839272339,2021-11-18T08:47:51Z,5512152
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839375855.bin,1636901839375855,2021-11-18T08:47:51Z,5509536
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839479248.bin,1636901839479248,2021-11-18T08:47:51Z,5505744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839582642.bin,1636901839582642,2021-11-18T08:47:51Z,5474784
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839686279.bin,1636901839686279,2021-11-18T08:47:51Z,5404104
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839789795.bin,1636901839789795,2021-11-18T08:47:51Z,5491512
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839893555.bin,1636901839893555,2021-11-18T08:47:52Z,5494392
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901839997193.bin,1636901839997193,2021-11-18T08:47:52Z,5512056
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840101074.bin,1636901840101074,2021-11-18T08:47:52Z,5516352
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840204834.bin,1636901840204834,2021-11-18T08:47:52Z,5526648
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840308716.bin,1636901840308716,2021-11-18T08:47:52Z,5539248
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840412598.bin,1636901840412598,2021-11-18T08:47:52Z,5530800
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840516480.bin,1636901840516480,2021-11-18T08:47:52Z,5540088
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840620361.bin,1636901840620361,2021-11-18T08:47:52Z,5538720
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840724121.bin,1636901840724121,2021-11-18T08:47:52Z,5542104
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840828003.bin,1636901840828003,2021-11-18T08:47:53Z,5540784
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901840931763.bin,1636901840931763,2021-11-18T08:47:53Z,5530944
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841035401.bin,1636901841035401,2021-11-18T08:47:53Z,5514288
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841139160.bin,1636901841139160,2021-11-18T08:47:53Z,5535144
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841242798.bin,1636901841242798,2021-11-18T08:47:53Z,5527608
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841346192.bin,1636901841346192,2021-11-18T08:47:54Z,5527872
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841449707.bin,1636901841449707,2021-11-18T08:47:54Z,5533152
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841553589.bin,1636901841553589,2021-11-18T08:47:54Z,5532096
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841657349.bin,1636901841657349,2021-11-18T08:47:54Z,5531976
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841760986.bin,1636901841760986,2021-11-18T08:47:54Z,5541840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841864502.bin,1636901841864502,2021-11-18T08:47:54Z,5539128
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901841968262.bin,1636901841968262,2021-11-18T08:47:54Z,5538192
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842071900.bin,1636901842071900,2021-11-18T08:47:54Z,5548536
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842175659.bin,1636901842175659,2021-11-18T08:47:54Z,5540736
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842279541.bin,1636901842279541,2021-11-18T08:47:54Z,5538072
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842383423.bin,1636901842383423,2021-11-18T08:47:55Z,5543280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842487305.bin,1636901842487305,2021-11-18T08:47:55Z,5492616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842591187.bin,1636901842591187,2021-11-18T08:47:55Z,5545944
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842695068.bin,1636901842695068,2021-11-18T08:47:55Z,5528952
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842798828.bin,1636901842798828,2021-11-18T08:47:55Z,5541840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901842902710.bin,1636901842902710,2021-11-18T08:47:55Z,5544384
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843006348.bin,1636901843006348,2021-11-18T08:47:55Z,5535048
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843110108.bin,1636901843110108,2021-11-18T08:47:55Z,5533176
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843213623.bin,1636901843213623,2021-11-18T08:47:56Z,5534928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843317383.bin,1636901843317383,2021-11-18T08:47:56Z,5526984
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843420899.bin,1636901843420899,2021-11-18T08:47:56Z,5517792
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843524658.bin,1636901843524658,2021-11-18T08:47:56Z,5508528
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843628418.bin,1636901843628418,2021-11-18T08:47:56Z,5524248
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843732056.bin,1636901843732056,2021-11-18T08:47:56Z,5528472
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843835693.bin,1636901843835693,2021-11-18T08:47:56Z,5507688
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901843939331.bin,1636901843939331,2021-11-18T08:47:57Z,5511000
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844042969.bin,1636901844042969,2021-11-18T08:47:57Z,5526744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844146729.bin,1636901844146729,2021-11-18T08:47:57Z,5530920
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844250366.bin,1636901844250366,2021-11-18T08:47:57Z,5522424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844354126.bin,1636901844354126,2021-11-18T08:47:57Z,5531088
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844457886.bin,1636901844457886,2021-11-18T08:47:57Z,5530992
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844561646.bin,1636901844561646,2021-11-18T08:47:57Z,5523264
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844665405.bin,1636901844665405,2021-11-18T08:47:57Z,5537328
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844769165.bin,1636901844769165,2021-11-18T08:47:58Z,5543448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844873047.bin,1636901844873047,2021-11-18T08:47:58Z,5544888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901844976807.bin,1636901844976807,2021-11-18T08:47:58Z,5533464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845080444.bin,1636901845080444,2021-11-18T08:47:58Z,5549640
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845184082.bin,1636901845184082,2021-11-18T08:47:58Z,5505744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845287842.bin,1636901845287842,2021-11-18T08:47:58Z,5492040
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845391602.bin,1636901845391602,2021-11-18T08:47:58Z,5548104
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845495361.bin,1636901845495361,2021-11-18T08:47:58Z,5544720
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845598877.bin,1636901845598877,2021-11-18T08:47:59Z,5543280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845702637.bin,1636901845702637,2021-11-18T08:47:59Z,5538456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845806152.bin,1636901845806152,2021-11-18T08:47:59Z,5542464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901845909912.bin,1636901845909912,2021-11-18T08:47:59Z,5538552
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846013672.bin,1636901846013672,2021-11-18T08:47:59Z,5526312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846117310.bin,1636901846117310,2021-11-18T08:47:59Z,5500656
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846221924.bin,1636901846221924,2021-11-18T08:47:59Z,5505528
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846326538.bin,1636901846326538,2021-11-18T08:47:59Z,5509848
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846430298.bin,1636901846430298,2021-11-18T08:47:59Z,5487120
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846534058.bin,1636901846534058,2021-11-18T08:48:00Z,5520576
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846638062.bin,1636901846638062,2021-11-18T08:48:00Z,5532744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846741821.bin,1636901846741821,2021-11-18T08:48:00Z,5535192
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846845703.bin,1636901846845703,2021-11-18T08:48:00Z,5535264
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901846949585.bin,1636901846949585,2021-11-18T08:48:00Z,5517360
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847053345.bin,1636901847053345,2021-11-18T08:48:00Z,5510232
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847156983.bin,1636901847156983,2021-11-18T08:48:00Z,5535792
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847260742.bin,1636901847260742,2021-11-18T08:48:01Z,5535408
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847364380.bin,1636901847364380,2021-11-18T08:48:01Z,5517624
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847467774.bin,1636901847467774,2021-11-18T08:48:01Z,5525424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847571411.bin,1636901847571411,2021-11-18T08:48:01Z,5506824
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847674927.bin,1636901847674927,2021-11-18T08:48:01Z,5488560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901847778320.bin,1636901847778320,2021-11-18T08:48:01Z,5496312
